,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,6.01573067026403,5.357057414852957,0.35456248570366516,0.309023067544478
1,10000,1.030914185576443,3.520762675902315,0.053973468973018884,0.18930360357623285
2,20000,4.204869493345609,1.8373526375419056,0.2262745960666832,0.09704758034953717
3,30000,-1.6109663947008521,0.9462548440466011,-0.08030590334981745,0.04514160653021029
4,40000,-0.034264790723935214,6.144827848455963,-0.017408835876122724,0.30680912458980447
5,50000,-2.778930333999718,3.015265177298533,-0.15409141969216997,0.16355671352392676
6,60000,7.473832333614825,4.5084944202262465,0.3694446432457738,0.22851608422283892
7,70000,1.1816148275591438,0.7111402876116146,0.06129784711965127,0.03753855508055159
8,80000,-2.478501709666123,3.5203985686393615,-0.1414058627500017,0.19275718865814215
9,90000,3.812108615233635,6.020043144029749,0.205766004711608,0.32967012800137113
10,100000,6.81219043932269,1.8575009300950391,0.38199200776776926,0.08571825817106171
