,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,1.388027543642204,8.931640864305965,0.07036711134812688,0.5082930491957128
1,10000,-1.059375467128673,2.491092475103503,-0.06406213735890452,0.14075019515359655
2,20000,1.8468822879423161,4.359615968128048,0.10020942301116303,0.24236329839124124
3,30000,1.5437196112296083,3.8344945574678087,0.0860335385990764,0.21898276614836498
4,40000,9.631822257218397,3.494277461686541,0.4366601400290333,0.1662978321051608
5,50000,5.504205945278389,3.8135713709371095,0.24121370064930403,0.16835498150613543
6,60000,10.908432391501902,7.554283471708194,0.4817555512767932,0.3317872483099715
7,70000,10.969492112568252,4.2341801324324235,0.5372219771799503,0.18975685630515723
8,80000,-3.311354288390136,4.108314366688759,-0.17723022658209175,0.2218752628054847
9,90000,7.9702484561377895,0.33730458954350245,0.4190986940694552,0.02446330580647535
10,100000,1.9613589381197338,4.1751557417217,0.10070602360186459,0.21847813140654299
11,110000,6.499582868096304,2.415441986959093,0.3560170803591281,0.13329126850999765
12,120000,10.667064320219907,2.0064818985176056,0.569769787778556,0.1016023722077478
13,130000,5.087869873941769,1.4029848077080127,0.2603379607365967,0.06907306011758914
14,140000,6.9014828937744594,2.82603630030664,0.37256759040749654,0.15151832474268903
15,150000,7.074107394576121,4.193383867970154,0.3893505516228834,0.23967781729951682
16,160000,-0.7024449640486884,2.960196951257428,-0.03585725688322261,0.1474095762057133
17,170000,7.35984818820542,3.603789156754544,0.37952948074836207,0.19140363277490702
18,180000,1.5308898679445253,3.712891551429176,0.08093310637112515,0.19118226210883252
19,190000,0.3147181383027121,0.5659749246359527,0.0147393000784044,0.027733283930993363
20,200000,7.198807816200688,2.4948069042824517,0.3380098522249735,0.11235761967891388
21,210000,10.149209007594125,2.6769931521028094,0.46798309845172287,0.11669892924940292
22,220000,-1.514661584215262,0.6608486684689234,-0.07501007021642146,0.032731961881310404
23,230000,11.511249175317866,4.214507340084043,0.5195167200584234,0.1866328559969512
24,240000,17.40518373289274,0.3327571952776526,0.6889453801651424,0.02799029023840193
25,250000,18.672916098823837,3.0313638568881065,0.7369236302737817,0.07748266182105014
26,260000,18.210364641854174,1.9503019071443692,0.7387533317492085,0.06787191076984388
27,270000,21.601543076842173,1.4700896498065743,0.7638147884243812,0.038967876657883566
28,280000,29.290828273594812,4.010153282166459,0.9185241847145202,0.09024878657790461
29,290000,24.97119396845436,4.745635894573952,0.7857178252101131,0.08875075439755517
30,300000,28.834951711809595,1.1954856228548114,0.9456556038942052,0.042808796320094725
31,310000,35.720712067424955,4.56976224386681,1.0205487651002114,0.10418373978270495
32,320000,40.023996131784,3.472582679611848,1.1182791165160515,0.10169401295057692
33,330000,35.74152281319016,4.235702435618781,1.0127427683394068,0.12509765338673284
34,340000,41.78867674981645,3.6599821272202653,1.1071573007176676,0.07869350018204382
35,350000,39.98395932420947,1.338976952295886,1.173363170286235,0.04274499570156992
36,360000,47.66841177151114,0.7378208253239941,1.2610390084518481,0.04153489319077054
37,370000,44.65968143294185,1.235774603029863,1.2402487631756085,0.056424391477380625
38,380000,44.06029492523373,2.828971143375123,1.231952421717982,0.04533853686480111
39,390000,34.75998239369701,3.3010079831893084,1.0443458076910417,0.08163001679744254
40,400000,41.01752391891088,2.0803363589449497,1.1419561952993182,0.03208849589059398
41,410000,39.70915012452517,1.98055468425055,1.1033419301872855,0.061410757800667806
42,420000,33.73738141269083,3.4971608988690863,0.9817662259083789,0.050425360344628925
43,430000,25.879771372519986,2.6806416277494964,0.9210922903956781,0.08994076926445839
44,440000,19.360572755366277,2.0040861387514455,0.6847154320783835,0.0723642536262379
45,450000,8.792681103215271,3.9030810366172712,0.31570090403919576,0.12436448964468694
46,460000,19.12097023148341,1.6846113394615387,0.6626225947707577,0.05477361934484524
47,470000,15.069650889078611,5.3758165250140655,0.527401901929633,0.17182755638693928
48,480000,13.626146656696855,3.39897379711124,0.5272634197997373,0.09976288025282427
49,490000,10.812185646700128,8.424701701012403,0.3689038462120115,0.2886279073170643
50,500000,10.64526998833358,1.5933482542033994,0.3700752128806104,0.04922403964411114
