,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,1.4152493856951678,1.2691397269562035,0.07877042481342274,0.0690370318809106
1,10000,-1.4499772003818368,1.9027968860667626,-0.08732995308147717,0.1127544125703971
2,20000,1.6504848376077046,4.10438970976488,0.0859523467055956,0.232607570383483
3,30000,1.3310962980724397,2.777918090699017,0.06741047940246964,0.14452683558231424
4,40000,-1.0682187844627113,4.493259324252473,-0.06384321693809214,0.24403322406943917
5,50000,-2.0382283110257613,10.087556903930812,-0.14354272631890183,0.482979117497042
6,60000,8.955287450751662,2.0943106984075035,0.43564196892811385,0.1005749212519473
7,70000,12.465232775106292,3.3155554668200966,0.5666385378436124,0.14535729096997574
8,80000,18.612451804144147,3.4888366337884524,0.8441713993053673,0.15553431436520723
9,90000,13.095895400562787,5.535422416586926,0.6230859793630218,0.24646729342280913
10,100000,5.7772364992261656,4.164292647066048,0.2783392723022064,0.19320583978631478
11,110000,10.543218877286323,1.7746012591388378,0.4582433799289811,0.09087836412176976
12,120000,9.788482775988927,4.051889846704938,0.41595100216327446,0.16531248143777108
13,130000,-3.1891505975237195,0.41197110477530063,-0.15434881886245594,0.02095286049433833
14,140000,7.06091085606306,5.19916406243072,0.3323291987154522,0.24630384722713053
15,150000,15.993386932675667,3.8638470580555944,0.6742109462151822,0.15273904589644535
16,160000,-2.5240649857274207,2.8066177688560523,-0.12228789472290409,0.1321087612660677
17,170000,-5.261160483735535,5.757238064254834,-0.2560795465724008,0.2916932997726073
18,180000,-5.180317559632657,2.6915068070199712,-0.24046228961493352,0.12137520960141338
19,190000,-5.476451823874982,6.983411846971395,-0.2549742596181534,0.3143220284408238
20,200000,-3.137490046615042,5.613702310318173,-0.13685840571695063,0.23432210203143883
21,210000,-10.317045430508612,0.35242880101807583,-0.4374649344449775,0.008241024588681917
22,220000,-1.5805045215756894,4.807284407363825,-0.08176991957891162,0.21696630164089306
23,230000,-1.6141282481863704,4.782633118495528,-0.081048842903657,0.23258761638814124
24,240000,5.055199471193873,0.48117258944351743,0.2516674771606326,0.029109532343928938
25,250000,10.642828667612799,3.0349801088673627,0.5773152516420267,0.16507018802579632
26,260000,2.8103155399921023,3.3689751626407056,0.14881186899191434,0.179543370832981
27,270000,1.1205822156858816,1.3674159700898127,0.06830145977770262,0.08523373544081066
28,280000,19.076673109944576,2.6376329914378767,0.9681274116473807,0.10777970033013956
29,290000,18.23422686780895,1.612355311650974,0.8964191840474657,0.06523969067342712
30,300000,26.282153837225234,0.9259347916585187,0.9372381849269761,0.09367779704637967
31,310000,21.327136916169653,3.4845197158210808,0.8966945476610464,0.09928004841929386
32,320000,27.497759334620543,5.971969198392752,0.8731459387570002,0.1776792307660202
33,330000,21.4062296463523,9.059726009856409,0.7813203279445254,0.28044747311002255
34,340000,23.84136921033948,5.154109796182192,0.8494095815231321,0.035998483987270506
35,350000,12.507595661082952,1.7952790787331658,0.5176419804419891,0.09166547254654002
36,360000,9.213934727908802,2.9835272498510066,0.43180200585274126,0.13758878964314594
37,370000,9.66769034533529,2.7935738415968645,0.4225590802334808,0.10748067940498342
38,380000,3.7576709059511857,2.2714295796550914,0.17522371433844455,0.10166840077624675
39,390000,14.561124392260025,1.236420439537484,0.7513401318688336,0.053965155827507647
40,400000,6.698274024292515,2.350857451245772,0.33620086471560245,0.11556375408317476
41,410000,11.487993468824817,1.3224513220092469,0.5598398108424899,0.0680730084742133
42,420000,6.036593856085428,2.445009048124699,0.30573910680898375,0.1241085584190384
43,430000,13.703188610380598,1.1711797215208355,0.5806743198944128,0.06642167479584149
44,440000,17.326530261040897,1.5997936910958965,0.7693081244905663,0.055267525055081534
45,450000,11.323969061759485,3.8572088202312167,0.48437658006804085,0.15153760896595578
46,460000,15.870068509684563,3.106307993038783,0.6746249199841302,0.09660539950737426
47,470000,19.368831034592485,1.4538787766368382,0.7189615050742747,0.0600860266150679
48,480000,38.289177022265676,1.840305559421961,1.1252113780184552,0.03904006401971957
49,490000,45.709475962629256,1.8412480841406018,1.2282855139203441,0.033767787843600135
50,500000,41.81413628943718,6.086536294235419,1.1934199371055823,0.06462469098722626
