,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,1.6752854166666662,0.5821924443861741,0.1628768394767097,0.03211250221614801
1,10000,-2.4402041666666654,2.2853430566370334,-0.06241365513375047,0.11959650455530581
2,20000,-2.8776875000000017,6.512695643356507,-0.10274396259117953,0.37158375099510405
3,30000,-5.266039583333331,3.59966359727911,-0.21706514765206844,0.20882047311049898
4,40000,-3.338406249999998,0.8914843322725885,-0.09404247486875957,0.04588796548283717
5,50000,-5.341752083333333,0.3877976445695377,-0.21085229049520246,0.02546008358933895
6,60000,-7.6443312500000005,1.168744796144831,-0.32136372578480765,0.0675326044008037
7,70000,-3.952879166666667,1.4724867042970533,-0.14322124448730653,0.07701036527926465
8,80000,-6.154114583333333,5.903489257903815,-0.26340085172097,0.3245047091548097
9,90000,-10.91333125,2.2656231717406414,-0.49885460725562575,0.12849546017080565
10,100000,-13.50764583333333,1.6896648268879273,-0.6136264836946291,0.10213465246810505
11,110000,-8.503787500000003,2.2296069017726636,-0.37964757128542875,0.1423062164068134
12,120000,-18.50254583333334,1.2740787876823907,-0.9499276424521498,0.032637907219031544
13,130000,-1.9929937500000017,5.465381435284374,-0.0202034678778934,0.2656483422435814
14,140000,1.8284291666666685,2.825714618175031,0.1712369432892363,0.136564082370589
15,150000,-2.6189437499999966,0.5525019517310968,-0.04570116026502291,0.021214982611841876
16,160000,0.9873812500000021,1.0498210890854403,0.1302750750447203,0.049506732611617914
17,170000,-2.683310416666668,2.513264879896091,-0.05389823031010446,0.12183284297761034
18,180000,-3.5741354166666675,3.9297783034549885,-0.09990756955439258,0.19722011620773233
19,190000,3.741185416666666,1.7057420526307165,0.26805744819047406,0.08548368126099472
20,200000,2.7324083333333333,1.7093515048684929,0.2198912594258803,0.09207402358670232
21,210000,4.955616666666665,1.111918400236601,0.3198163480563087,0.05195786632375456
22,220000,-1.4822833333333314,2.618798587389025,0.014142678297584888,0.12000215558862717
23,230000,-1.6510020833333352,2.5698247146486652,0.0076191123786889985,0.1203511631994382
24,240000,1.1253937499999989,1.9490770191725784,0.1370448600858111,0.09238466395706799
25,250000,-5.521572916666667,3.0654771417976145,-0.19550902611938928,0.15928418216516715
26,260000,15.48025416666667,2.1259405045506146,0.7758515067646359,0.08732256365450485
27,270000,13.17099583333333,2.2425994146101336,0.7082241356740434,0.09958029403244242
28,280000,19.838854166666664,4.2523836793974095,1.028952932873422,0.1819604430395427
29,290000,22.390837499999993,2.165123770230386,1.139192485247583,0.09307842827547032
30,300000,14.181683333333332,1.5369899313245476,0.7668839401033943,0.06560039386352991
31,310000,24.113062499999995,2.576367986765313,1.1446512618921014,0.10441254539157337
32,320000,18.50985,1.097576633761473,0.9572105440477441,0.05530536547169764
33,330000,15.650858333333332,1.0613891107457831,0.8148243946709969,0.06639444038651804
34,340000,13.513108333333335,2.5572352651010397,0.7415151159585999,0.10933029981840728
35,350000,8.108925000000001,1.5907354072029622,0.48659011637130173,0.07683299493867697
36,360000,14.605275000000004,2.853592737289695,0.7931623230856379,0.12631869607615775
37,370000,9.226975000000001,2.9316645148987757,0.5427166302418035,0.14115223815945638
38,380000,5.9295875,3.2770351046978266,0.3866004690117612,0.16863344598306482
39,390000,12.580066666666665,2.111257660197602,0.6796039921929645,0.09998494882339813
40,400000,15.562312499999999,3.219698375058477,0.8233942488660589,0.12065948595501358
41,410000,16.347650000000005,0.2740459296586991,0.837818407836146,0.012292676313454562
42,420000,14.72424166666667,1.3085106656493282,0.7627297209840562,0.06944874378490215
43,430000,14.275912499999995,2.7465786574504847,0.7380154559206508,0.12311873281738143
44,440000,10.09285416666666,1.1981324240916469,0.5602549422754155,0.05031217209388537
45,450000,5.855039583333334,2.351720171072553,0.3571588716904079,0.10991430329521877
46,460000,7.944641666666672,1.8036473132682365,0.4458969314828418,0.08176374744180574
47,470000,12.824525,0.7604731660288988,0.6318271710922697,0.043125678440741444
48,480000,11.650516666666675,1.1906377576015261,0.581940789354647,0.05780435866817573
49,490000,10.412112499999997,0.9720574946022993,0.5550798552198561,0.04583944714676707
50,500000,12.817133333333336,2.0035695062275,0.6560621820600012,0.07746545108594159
