,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,3.2485708333333343,1.0677100830717388,0.2514346334551308,0.05614678344881375
1,10000,-2.5070479166666666,3.5837808013054517,-0.06835122202901656,0.20271194374166804
2,20000,1.0156104166666653,4.202070411882091,0.11901102762573416,0.23110726436771714
3,30000,2.669281250000001,5.462972105459262,0.20904624441568606,0.282071950552702
4,40000,2.4880104166666666,1.728718007765658,0.2053911690595358,0.08497029343745109
5,50000,4.063979166666669,1.2575458960450359,0.27719719361946105,0.06082498444059426
6,60000,4.143650000000001,1.1645652486818876,0.27546345516101867,0.05351290702741396
7,70000,-1.217077083333334,3.4321334167653528,0.01916306897565669,0.1729472969725572
8,80000,-1.4545770833333378,1.1374629661134124,-0.006401529177781982,0.0634672967630223
9,90000,-9.258541666666668,2.3334254197732776,-0.4083324006295086,0.1302744493832959
10,100000,-2.2664333333333335,2.249308145079083,-0.02735535036229783,0.10929005900056224
11,110000,-5.019039583333331,5.463784063233477,-0.18849911825587817,0.2846717643565443
12,120000,-1.9634645833333362,6.677754117006417,-0.042129738203908494,0.35012602252951436
13,130000,-3.7795729166666647,4.603562524195296,-0.1311353485280338,0.2495630389204461
14,140000,-9.119468749999994,13.396097803491257,-0.35438880540664486,0.6407661534172829
15,150000,-13.17454166666667,3.495254530909302,-0.5474455807697471,0.18611495639570036
16,160000,-5.025062500000003,2.8101700310592475,-0.16266219124340012,0.14504117106096284
17,170000,0.5972208333333235,2.1274777812461796,0.11000187462605737,0.10229316274475772
18,180000,-8.800845833333334,4.89789159769212,-0.36991267170067704,0.2709807165412845
19,190000,5.712412499999997,7.80480067899585,0.3040778774823209,0.3053204850471504
20,200000,13.580462500000008,3.879525957926968,0.5610849622824111,0.1182154062599167
21,210000,14.79990416666667,0.22355823354267568,0.7197911464155989,0.018080193158560326
22,220000,-7.668308333333333,3.447651521863338,-0.28681160813197515,0.1749914398511455
23,230000,-8.167297916666662,4.235058815179489,-0.32951135287857025,0.218198313267672
24,240000,-17.628550000000004,6.225878951880096,-0.8486451314355355,0.3322313194111575
25,250000,-24.91162083333333,2.498876090726693,-1.282876505331244,0.14340900609282475
26,260000,-24.488789583333332,3.6751228190124996,-1.2731039213831055,0.22252962285978584
27,270000,-30.22846875,1.7766027178018882,-1.521582948625291,0.03964596411567079
28,280000,-26.07309166666667,5.94901208646482,-1.2365415570717049,0.333400808070383
29,290000,-34.77001458333334,1.9141934714057087,-1.5743204457237836,0.17604981630022276
30,300000,-35.12580833333333,1.9530872462640025,-1.6035595414529802,0.18044846153714197
31,310000,-33.00496458333333,1.3401056893598073,-1.4385234580802624,0.12002429477674953
32,320000,-34.076479166666665,1.763280034143966,-1.4916820964357813,0.12566630485932653
33,330000,-33.33285,0.9702785208355378,-1.4647747636185497,0.15037001896239452
34,340000,-33.12986875000001,2.2877098947646686,-1.4225091717411409,0.19488090516679848
35,350000,-33.710041666666676,1.4305431124202543,-1.655337947683077,0.08099581921866779
36,360000,-26.601941666666672,0.3860537926792242,-1.2729491995320654,0.04048375431985734
37,370000,-24.267229166666663,2.2131343032041944,-1.1215673329498195,0.09333617171483821
38,380000,-22.209868750000002,2.8622437201096727,-1.0480596722216715,0.14554463421739808
39,390000,-22.88339166666667,1.1576338850117627,-1.0385116195692807,0.05654585572413228
40,400000,-22.54468333333334,1.8368841733377406,-1.011923200779194,0.08963295787833675
41,410000,-12.188754166666667,3.4763154025832947,-0.5015879923840342,0.16561283544902644
42,420000,-5.81984166666667,4.680961726438673,-0.19693001960065085,0.2314691080572813
43,430000,-9.826087499999993,3.9057399249907347,-0.35321588999475834,0.15757623564081333
44,440000,-12.571945833333336,2.084988841430307,-0.5141115698313851,0.08518143116004674
45,450000,-4.8398395833333305,2.4736596478432666,-0.14413657341055972,0.1178756537151057
46,460000,-8.830795833333335,5.184539597282475,-0.33857137632240053,0.2564370049354703
47,470000,-3.7249583333333347,4.747054080740757,-0.09654309078256036,0.24083369559978526
48,480000,-9.036297916666669,1.4880495581844195,-0.343195647928031,0.08785525444713713
49,490000,1.9419020833333358,1.7168885113557406,0.174587475955139,0.07306331515267231
50,500000,1.048768749999996,2.35256746265184,0.1313265413925804,0.10681660184107133
