,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,2.931214973260671,0.7377713838109232,0.1628768394767097,0.03211250221614801
1,10000,-0.31132249767315096,2.264874966220962,-0.012079873838002658,0.11539961657371779
2,20000,-4.130217732146568,6.0939701448087105,-0.2290595697786634,0.3298248213670124
3,30000,8.390603559077633,1.8707791693859455,0.43847767453350817,0.10244648871438222
4,40000,8.992715803494939,2.0971127079680567,0.4669322677492948,0.10701996192891958
5,50000,1.2824541223003354,0.061494171317330606,0.06129246482049635,0.0022849548503987324
6,60000,-7.427477566781227,0.8398687290477226,-0.38241689470073736,0.0363188316851517
7,70000,-4.300671642462657,2.071011971888467,-0.21451043577503082,0.1015209188302508
8,80000,-12.33857539039029,0.8332700913514094,-0.5692674705546846,0.04578079783082501
9,90000,-8.178381070947134,2.0733228535848567,-0.39422739487159086,0.09904415688891395
10,100000,-6.409252907316543,0.5145899464413287,-0.31815421574820796,0.02567611791632657
11,110000,-3.364874078352901,2.102284267401942,-0.16322551202535368,0.10088975391561394
12,120000,-6.452528822768838,4.055695380499072,-0.2862684580852585,0.17225826885060072
13,130000,-7.662027735279836,2.758412113786673,-0.3144475569887477,0.1101574611178738
14,140000,-11.996243581567827,3.281556135539999,-0.5167120993664844,0.13692758616184803
15,150000,-12.489189921223605,0.6710719464341205,-0.5331782286558279,0.03291393930403279
16,160000,-3.7689306191772878,0.8879508413858803,-0.15766522244372483,0.036486118669781874
17,170000,-12.082862054704785,1.8031295132364442,-0.5330856233048187,0.08053333563370328
18,180000,-12.402604695278663,1.2847953231081104,-0.5453471273825077,0.05659215619947181
19,190000,-7.385354356996,1.3776348307046513,-0.32889587966892325,0.06342923001263888
20,200000,-2.556328265557886,1.2422981347134854,-0.12587557757816503,0.06222447047383678
21,210000,-0.040802673485651475,2.958530924736929,-0.0012143313921539889,0.13851216405812222
22,220000,0.0021456827349040086,1.8322493276043976,0.0010458697167878745,0.08811567154898291
23,230000,-0.5238735734953255,0.22170456472685698,-0.026450644498816327,0.010916918849702448
24,240000,-3.4821434790127426,2.222606159998109,-0.17223110740504488,0.1096059167293078
25,250000,-0.2632569339182807,1.3384970578902762,-0.014477465002786382,0.06766287147823473
26,260000,-5.544763680264477,2.1440214189129057,-0.2726827234262673,0.10090903857413965
27,270000,-8.722638762495928,1.9337421510556747,-0.4096580725445052,0.08404552857541767
28,280000,3.3986904468003676,2.2705492193158503,0.1689191731377299,0.11266521170471297
29,290000,5.621795212013819,1.443342627558208,0.2749642150513803,0.07458870457481691
30,300000,1.2355802051322635,3.0423193472273766,0.05520448759701163,0.1404929136753564
31,310000,-2.545164999668156,2.2426681336952856,-0.10919502975731864,0.09343763654597265
32,320000,-3.480268895291308,0.5472804626055942,-0.15356629130319993,0.02374612018119761
33,330000,-4.242919492285324,2.6755233046452194,-0.1849883665971627,0.11235766303414896
34,340000,-1.319644223512182,1.9928943662346301,-0.05889656497029309,0.0876023905962713
35,350000,-3.3364103824289,2.166223415626089,-0.14973257740943616,0.09561613257433066
36,360000,7.608772013767038,1.1663474158122011,0.34139136553264976,0.05030646578335679
37,370000,6.292315497119653,3.6811225643299625,0.2764453917127777,0.16378398321747317
38,380000,3.891798573631674,3.3336222556606527,0.17866386900534312,0.1559710917496327
39,390000,6.7149534031089475,2.4900911936861423,0.3133412689058088,0.1216821406122611
40,400000,7.663794175761528,3.9667097327862453,0.36081760670083646,0.1917291641305285
41,410000,3.3902947722125405,2.179542158541527,0.14816682814794688,0.09679628226546319
42,420000,1.7071243996332024,2.2876113040647366,0.07359449561590167,0.09947164481247654
43,430000,3.9299981047115846,0.4931777231139887,0.15738369837901844,0.022375279095456013
44,440000,-3.339019388108325,2.7955578046253122,-0.13984182261368655,0.11502617278474601
45,450000,-8.482194373425962,1.8481959464429305,-0.32957670956957724,0.07045538800987727
46,460000,-9.16844150608825,0.807952655569043,-0.3778383602369552,0.037820533026645155
47,470000,-1.835784483525441,3.1553397641648844,-0.07830321680820736,0.13331978443475095
48,480000,1.464980153705314,1.6552164346199474,0.06257867753503715,0.07231516839280093
49,490000,-11.377019609708297,1.6702034484497141,-0.452591969899097,0.05978399798054497
50,500000,-12.578014532366666,1.4292771700991074,-0.4956334684301756,0.05833906414257041
