,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,-0.6824386653219688,3.349196539293398,-0.04571207949061153,0.1759094797916279
1,10000,5.204845721579486,4.216808859253721,0.28502313790356487,0.23543145652868872
2,20000,7.819985451539028,3.7768786745275387,0.37451207057219743,0.1623374590886533
3,30000,22.14358182759649,4.396453502004581,1.0859163406717733,0.18312531664881182
4,40000,19.60980782272882,2.38660268911133,0.9279501145847471,0.09897308148792026
5,50000,23.381736496083406,3.0845575657457664,1.0504785314949632,0.08347465943159513
6,60000,30.309327422396347,1.4100444822248095,1.2310532978792377,0.0588603355484134
7,70000,25.82082522840709,2.4191989510852037,1.1480792184431354,0.1298277963704335
8,80000,27.838916668291777,3.6487002330788325,1.3281378579708347,0.15817378850901206
9,90000,29.73402813262686,3.1227637927319125,1.336967158382686,0.10764088559399027
10,100000,33.89780348063603,3.085643834696267,1.1934439890486794,0.0015638044135274632
11,110000,36.45266864962961,2.2675564572520774,1.269543696950139,0.02320214765245032
12,120000,32.90276501297729,1.0655370108408884,1.2823944300445118,0.1069896357879725
13,130000,24.387653793282055,1.5457758747397057,0.9453773071042284,0.0821543894226262
14,140000,15.337399867440118,2.473702364577188,0.6649342315335649,0.08208913539506558
15,150000,22.34420474214959,2.2008324910118295,0.7198790869793368,0.07013772561116174
16,160000,11.202006391299745,1.5200980391743133,0.4452549364375659,0.0541831523379117
17,170000,-1.5778720424199013,11.359381465882294,-0.1087120357142838,0.477599492012689
18,180000,10.62955367324136,2.134759795107211,0.45261263911301447,0.0940208808451216
19,190000,7.169546248475832,4.10822600627233,0.3445697920894593,0.19257045582924215
20,200000,-5.906350526331967,2.7495404262241627,-0.284712373518811,0.14204680071234357
21,210000,10.206415857662638,6.634977951811374,0.41140346193896443,0.2595963613113951
22,220000,0.9595791027288841,7.452764944216981,0.022690016619867415,0.34424544086099845
23,230000,2.5380563742573163,4.471814868586983,0.10287706301991767,0.18784731609170752
24,240000,0.6624303828652248,3.7567229829589426,0.03233394752569498,0.18227351219600213
25,250000,2.088940858633618,2.286018120866908,0.09265425229954373,0.10033953511295718
26,260000,13.11627770268475,2.411676869836145,0.5289037134394937,0.09729391780023933
27,270000,23.472997297096967,3.2161619250229894,0.8503748717431391,0.11051427034223922
28,280000,24.18077288935828,3.585844134673247,1.0239047817115743,0.06855723185572829
29,290000,24.95864361227052,3.071032103724663,0.9953060728649245,0.07475045302003948
30,300000,34.56030063511864,2.7792425674211327,1.2869289505888892,0.08128614478407986
31,310000,29.163476090452928,3.415838516910384,1.0947027133136091,0.08972959328164483
32,320000,28.663609095315064,3.155097532404177,1.1902065981157142,0.09968335261298006
33,330000,23.995142133966237,2.2780625951158227,1.0382677805460938,0.06210915932233372
34,340000,23.659741939507892,3.284955299551487,1.016509939978417,0.1269342412264481
35,350000,19.504469139272068,0.19812396130547766,0.8504348530896454,0.008866143143412204
36,360000,11.311636902070186,1.0912966561860584,0.5024447966794203,0.04637378667648326
37,370000,7.808721732276209,0.9804177015339561,0.3572661422861791,0.0445249672427316
38,380000,9.280318731069885,0.32299291476619835,0.42732597569763,0.01030649210989778
39,390000,11.22963326422986,2.946009344234509,0.4982420866679608,0.13846112486126327
40,400000,14.539233575534716,1.3729424922010631,0.6541776873526598,0.06249138825870267
41,410000,13.04525927321717,1.888719417399898,0.595678057665307,0.08498603239194255
42,420000,14.942063834898626,1.7465718801441723,0.6973708127959064,0.09197727627346448
43,430000,19.002890548160376,2.093527288683476,0.882337077960382,0.09966746590997004
44,440000,13.649096839157979,2.5465674696137692,0.6466727366742262,0.12111759627397231
45,450000,17.605844318196734,0.11268216557975266,0.806640854733588,0.015841900327569814
46,460000,18.962123581678707,3.476854127342664,0.86085463590207,0.15285511670928048
47,470000,17.318940394077234,3.6138673148540716,0.8036848190089726,0.17117838297691224
48,480000,11.669791034025296,0.9731940592254504,0.5418685480328476,0.042148658972255754
49,490000,11.244876223899135,1.321650967209386,0.5172618721677432,0.062056965719968965
50,500000,13.284297887503781,0.7244857034273805,0.6230059377480255,0.0373705934270424
