,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,3.7721393285212397,1.9985059365986861,0.22340228724836622,0.12884023517726748
1,10000,12.289051002594027,7.5705520773055,0.5303564716315757,0.2962372650577256
2,20000,-5.7078005454326926,2.590316431670382,-0.28943761647912525,0.1297898192419617
3,30000,-1.149621513730799,5.031255678196516,-0.06209460817216741,0.25204069070198215
4,40000,2.091080880957432,6.847015600169105,0.08462908918662938,0.33872331430754865
5,50000,3.152190261226577,3.9786373255250265,0.1700885638038687,0.21982909723349986
6,60000,3.8394815378230738,1.6399330836205863,0.20349051193153112,0.08766722465252351
7,70000,2.695246002249164,2.5615587981451515,0.14641101278903243,0.14112714440576388
8,80000,6.605329301517306,2.3027561812011537,0.34657971974753954,0.12068574372464914
9,90000,11.187303018736488,2.6146542590099484,0.583997412237681,0.1258906447612715
10,100000,-7.763879069109305,0.8974234668857172,-0.39022875743100066,0.048576546936531725
11,110000,-11.82982434519621,3.7217947719242233,-0.5987774636549573,0.17426718622238477
12,120000,-4.440018433583664,2.197583782671077,-0.2374668948713525,0.1178942853470903
13,130000,6.798594048256788,0.5155480302648163,0.38049643357528934,0.028677024370392167
14,140000,11.579269939463808,2.2817502551715365,0.6333074537472366,0.12131434069523353
15,150000,9.349195711238346,1.7489013368509492,0.5119249939323812,0.08239191192635181
16,160000,11.289662378342932,0.9834173359630387,0.6474049103165109,0.052125175303730495
17,170000,5.730027047903317,3.138750980672244,0.3245403460022514,0.17551927302133685
18,180000,7.529073575940386,1.6181837781017934,0.42370211353671716,0.09914752100952089
19,190000,1.730806602795944,2.5009557473358295,0.09633737487948851,0.1384221127978542
20,200000,3.9332391382449465,5.050915737629909,0.21417159410150446,0.2774217787364358
21,210000,2.468070283970133,3.7945840743676573,0.13262762151989987,0.21047829685446443
22,220000,10.196571882168547,4.1981695387328015,0.5428146859624927,0.20902214852407744
23,230000,9.372522154883427,3.7919361149440194,0.5317446919266403,0.20846820544325836
24,240000,-0.029148663685004312,3.8883680117916364,-0.006017537607987576,0.21299981658665315
25,250000,3.4977128925646905,2.3777581441389515,0.18741842542697618,0.12551864901259566
26,260000,2.4754399014989246,2.2931007250399027,0.12264921285349233,0.11435674501403978
27,270000,0.49806645057743354,4.180942060697644,0.01939799496550469,0.2048569034680431
28,280000,-3.6145885139513774,2.9746601077791546,-0.17889041702129357,0.14558806170155522
29,290000,-2.0470678508917275,3.66665581273217,-0.09796106311205273,0.1684177290942465
30,300000,6.322431400314823,4.2198170279779,0.29764526615898174,0.20022235401606053
31,310000,3.646886109099116,2.931751694371216,0.16074157408063716,0.1294186861228616
32,320000,15.336932385037231,2.2458497583066763,0.6607938710649167,0.10407840080139208
33,330000,18.939093624033614,4.171632930680639,0.7948216245851979,0.14205034145044698
34,340000,16.23126855717468,2.0465535950030316,0.6900268765819074,0.05473810984250031
35,350000,7.012404045044036,2.6036140524652125,0.28737864333243124,0.10944708434383105
36,360000,3.723529582368954,3.413970953568168,0.147461805879288,0.13689744711563423
37,370000,-1.571277461505624,1.9333686552096274,-0.06425174684697178,0.078021796213761
38,380000,-3.5358882108475598,1.3535985532010035,-0.1595177418069401,0.06266281692832064
39,390000,-6.5610169033456165,2.0967265017538455,-0.270484287666935,0.07740438306900038
40,400000,-7.425227883899147,1.3266982618589758,-0.32815680535903446,0.06631223214176463
41,410000,0.19393997447139202,2.293579696919118,0.009607058326855239,0.10249797137157858
42,420000,-2.9585710078314222,1.5211844945025714,-0.1288471180062112,0.06534553059861137
43,430000,-3.3533249322068848,2.650438613090454,-0.14530071463135683,0.11581224910034268
44,440000,-4.139796544613632,1.7228435358525511,-0.1754045394755973,0.07266313861462842
45,450000,-2.533293335663247,1.2912275848122152,-0.10843553860931732,0.05526288418963346
46,460000,1.6372259272789993,1.6802561860302994,0.06520292928981339,0.06773702428859033
47,470000,0.7028386695184285,1.6615195667487432,0.027560887073585366,0.06787165386356135
48,480000,0.9911825032691244,2.361135257071528,0.04076899497889258,0.09835249317165493
49,490000,-2.457105246221008,2.0691965869028524,-0.10662448000289763,0.09044419136555752
50,500000,-1.3047738622981453,2.580795819102436,-0.05567577900194961,0.10604862068714527
