,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,-0.9384541666666646,4.94032136020705,0.009909846620498985,0.290264392426405
1,10000,2.33508541666667,2.997393499534276,0.19968056058267006,0.1437480867181501
2,20000,8.168710416666658,4.557346965330205,0.47703700128063486,0.20530112298776282
3,30000,13.154254166666666,2.5773662912767548,0.657276100129601,0.11585430553070751
4,40000,0.2790583333333343,4.553811875043799,0.10166632215682497,0.20732103695769055
5,50000,7.864245833333334,3.4530790674823435,0.44929451864620074,0.1589924968771671
6,60000,2.7815666666666714,5.617291602557216,0.19866469306686776,0.26629470391692917
7,70000,-0.653541666666667,2.164626320290195,0.05066937245415057,0.10437476911422086
8,80000,-2.8888229166666606,2.8453734088636056,-0.053441459995378714,0.13749961773747263
9,90000,-0.198079166666666,1.1640749715252798,0.08163859549387278,0.050296560240074215
10,100000,-2.8665437499999964,4.28204039806388,-0.06858640745519559,0.2143003032938643
11,110000,3.080508333333327,1.4209207535056447,0.22371056770463968,0.06066084971812217
12,120000,0.2838520833333371,0.060314319129156184,0.10043915927336812,0.003943608737435223
13,130000,4.989710416666669,8.84094670465443,0.2791572490786893,0.36315022209820336
14,140000,-0.5435124999999942,3.7693075146745847,0.06520068511756653,0.16787216939724023
15,150000,0.4471750000000057,2.7612000857351027,0.10311809027404195,0.12856993064264363
16,160000,-5.129250000000002,2.8080568627806266,-0.15722939108885614,0.1393468966994049
17,170000,-5.168720833333331,2.227015224309336,-0.1694142998087187,0.11037864586763381
18,180000,-4.325037500000005,3.038522103895147,-0.1266466618970952,0.14918372291613957
19,190000,1.0326270833333335,0.28963511870600533,0.13286501181734406,0.013537100658465872
20,200000,2.373381249999989,1.6440341032125951,0.1958947122442435,0.07372125138892567
21,210000,4.410979166666665,5.32789207666913,0.2722972742882952,0.2250347811821823
22,220000,6.482081249999998,3.5027361839792084,0.3635073948020236,0.1449666738428781
23,230000,4.0607625000000045,0.5728956599709425,0.26672378129282565,0.02381089649529748
24,240000,2.7858708333333286,3.939521858421075,0.21073903233397676,0.18007804037616928
25,250000,10.495970833333333,3.329870298123695,0.545044630226851,0.14796439708959816
26,260000,7.4220083333333315,2.7775974568923303,0.4206925716288679,0.12994836487736952
27,270000,7.871824999999998,1.875115901278956,0.4430811514821745,0.08095609404909197
28,280000,14.425170833333326,2.603087627669563,0.6951241554122625,0.0952233536314047
29,290000,9.92167916666667,4.43465638175061,0.5224974725064407,0.1872634227959586
30,300000,10.55730416666667,1.0316599912445508,0.5602696341351924,0.04506831653399984
31,310000,17.38552083333334,2.0485232374336295,0.8458463032306534,0.07433029431831167
32,320000,11.741187499999997,2.5844481703265383,0.596782615823107,0.10905012389800156
33,330000,2.510818750000007,2.7976642011452673,0.19769096481699502,0.12647212992946946
34,340000,-2.751297916666662,4.230171547115973,-0.042738622625267585,0.20005928109295992
35,350000,-4.925268749999998,2.8900876583582704,-0.14806109947676782,0.1377672733294002
36,360000,-6.30687083333333,2.0355881773760767,-0.21965533283593217,0.10002839040083526
37,370000,-14.889675000000002,1.1634984507939812,-0.6335615312288683,0.05555346665763129
38,380000,-22.282354166666668,0.5910372878538896,-1.002676926064036,0.043162508096968685
39,390000,-21.498452083333337,2.49787984350987,-1.0045138606907351,0.13572619064799715
40,400000,-22.22005625,1.0979062936851882,-1.0406622510498076,0.06056757987633789
41,410000,-8.514822916666667,1.53476398323242,-0.3365205667374605,0.07961971361989434
42,420000,-14.336518750000003,4.26536952701395,-0.6311099065017616,0.21788007349334584
43,430000,-16.849783333333338,2.357143429348139,-0.7575690125287,0.12515956909280998
44,440000,-22.467958333333332,2.526261127069823,-1.0564920421385782,0.13832961533681293
45,450000,-18.20080416666667,0.9332454786636701,-0.836623755623946,0.04764581979036347
46,460000,-15.408262499999994,2.106886134766137,-0.6806033308662967,0.10538536358743641
47,470000,-12.807024999999996,3.599335529595618,-0.5474607070649579,0.18387320649867925
48,480000,-9.619804166666666,3.3429669270456785,-0.37436989437572626,0.1635085320852471
49,490000,-2.114543750000002,1.1113287944154386,-0.013124264592618215,0.051405383624910865
50,500000,-8.34704583333333,2.994267492601196,-0.32194545159748594,0.14959923521736598
