,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,2.514707249877558,1.7115952884829642,0.14243724987884296,0.0966294780741134
1,10000,-1.28560071513507,3.09204610162565,-0.0668256529919352,0.16241203747093394
2,20000,1.5116210096463203,3.1931812159792923,0.07907728652460057,0.1643301750131649
3,30000,14.29855661194353,3.162122142554078,0.6421295191719055,0.09106527057282197
4,40000,20.883088870781616,1.6989474625368088,0.9280974777894189,0.0981649385886524
5,50000,19.80006997876146,4.436960185276754,0.9922802671230903,0.20495729758251288
6,60000,9.618681364302269,3.1410769119306594,0.4951331914396289,0.1500394271130484
7,70000,16.86821367098791,4.277011297854825,0.8994636884135735,0.2299159607805947
8,80000,24.846282520326113,2.0184066808848393,1.2256863221635133,0.07378958764811097
9,90000,18.86012838670916,2.3560114216737347,0.8777095973510822,0.10583401151498656
10,100000,8.39488840161242,6.895308669202665,0.4314766625433754,0.34723124558100765
11,110000,9.682549451941425,4.123970142176749,0.5040394012182711,0.20903674727160068
12,120000,13.955939648010949,2.942904849885382,0.6996421313204385,0.11811320408328457
13,130000,15.880001782564882,2.517524715516779,0.721375307097255,0.08021778953684795
14,140000,19.892671037881993,6.333973065882523,0.7922898086495449,0.24368588203878425
15,150000,17.366883668650747,3.6727841901924387,0.7408266967231182,0.15363969212001907
16,160000,17.69465673714741,1.1242695182415325,0.7653691782271964,0.03683843281491331
17,170000,20.920431729941217,6.134843840024955,0.9060661055052618,0.26608840204367884
18,180000,28.42093761853553,2.600064946216977,0.9660144935655909,0.0720520179478007
19,190000,29.119970479710748,7.116909068466983,0.9535216049125669,0.18243739042306992
20,200000,36.0508903883506,3.9576253129419703,1.1584120362027788,0.11499431858122909
21,210000,36.47479145321822,2.642895122823524,1.2162111691221555,0.0694949247914797
22,220000,22.724085107482807,4.276588585482541,0.9057054091176742,0.11716245804500572
23,230000,11.296264049298614,5.462839699903969,0.49633004959175,0.22745582769328138
24,240000,12.553670752236334,3.5516258601491426,0.5844917779974461,0.15708085474751304
25,250000,15.535189414789974,1.5716571360533194,0.6824798119311506,0.05868802769147814
26,260000,10.9591206263037,1.662634123809841,0.5317093584778588,0.08688098694808252
27,270000,14.922937504464771,1.9632827998990003,0.6891128150694047,0.079062796902191
28,280000,30.45497922464388,2.4587782014591886,1.2550376420801028,0.0788192558921709
29,290000,28.38126226627735,4.344606927386451,1.1800073040116932,0.13868263915303344
30,300000,31.624669361332867,2.10059083185034,1.2942387184882442,0.06272607432113912
31,310000,23.791153597664003,3.7374227604083092,1.1911186754498326,0.15306724372120398
32,320000,27.342837274402935,0.33641058029048215,1.2550877422625646,0.03283644625464168
33,330000,32.43055402940024,3.021671101139821,1.3233918139601004,0.10295918444851851
34,340000,20.388480532235974,0.7414258746861584,0.9948561655209254,0.03193020191239318
35,350000,22.655325474384416,1.8087713279295687,1.119148043089445,0.07773983894171589
36,360000,17.029937030177134,0.17750889247433901,0.8030897258069102,0.02242884642560032
37,370000,18.703965366370703,3.6373240542857084,0.9276325084959273,0.17434819401405308
38,380000,26.14110480201646,2.4254898279480286,1.1619673968574735,0.09625618345631377
39,390000,20.293971758868263,1.1743582101242807,0.9369369826908795,0.042782955314320324
40,400000,16.250451685779442,3.536943725959819,0.7438916555204043,0.16548244740057055
41,410000,20.944398350808722,0.6107320202709058,0.8755406741210489,0.03452208963277713
42,420000,14.572730016616056,1.4209695791451598,0.645368982972753,0.06266112279504998
43,430000,17.295085909183335,3.8773418823337087,0.76646008220218,0.1391338922025213
44,440000,22.087070732368584,1.9796553780665251,0.9977971664763817,0.07524897378569481
45,450000,19.125503461031467,3.6584935993015013,0.8620709877335804,0.16147768342504681
46,460000,11.35400164890355,1.1873500102303953,0.5497993351330276,0.06424668438786296
47,470000,16.321879045744527,2.6091447582547636,0.8189217426532404,0.13004011637230695
48,480000,18.945354635960346,1.0192308655641549,0.9623284349339446,0.049058688785397424
49,490000,19.620742306047536,1.4196814950973573,0.9739699698702543,0.0758422219200171
50,500000,17.945021010859104,1.9312712634687423,0.8856986413024752,0.09541681863426618
