,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,-1.673210176382342,4.951801579893138,-0.10440934976636906,0.29076227144032807
1,10000,-1.170096624311895,1.5536614941361002,-0.06057294894086936,0.07815043858761762
2,20000,1.9670341145200811,4.198657871499667,0.09920837308202035,0.21509008533427282
3,30000,16.88094228616436,2.9559249968591046,0.6885479983536141,0.10863583624291986
4,40000,2.840687438232242,7.513949045422714,0.12041345214858919,0.32964529137978393
5,50000,15.670864274046588,3.893610506946999,0.5567119115667052,0.1079847620668881
6,60000,20.942206945795096,2.3883413874897568,0.740898576925852,0.07613833114346595
7,70000,12.772007462760108,10.78745708689942,0.47829425216104987,0.40053916706312714
8,80000,7.008360691013554,6.087167110311234,0.298455831964857,0.25500407581095735
9,90000,3.1732786436482314,3.7807885685649456,0.14611934592925166,0.17341950649430132
10,100000,-2.563048594307053,4.398617378485844,-0.12810519675706952,0.21889977701204263
11,110000,-4.127417505104165,1.4700803961379998,-0.2084368731751672,0.07454215364911611
12,120000,0.7244419204807994,1.4020638636750804,0.03672676015725984,0.07339155502668737
13,130000,3.905947052234751,2.883045985606912,0.20224473107289065,0.14907704384104023
14,140000,2.621441359338822,2.4312039558151657,0.13828954472206262,0.12883300944108264
15,150000,5.391686346252407,7.164582923837987,0.2585560224922227,0.3412372235447631
16,160000,17.193453965315065,3.744791252458439,0.8493627852919415,0.13127609313778035
17,170000,17.955164097033073,0.8427553759072259,0.8899760343889361,0.035540578059207364
18,180000,14.355248872768337,1.1014059644960374,0.7214002927105527,0.046576442845665394
19,190000,9.242844859357891,1.3299560201588128,0.45136438702899156,0.06892964999199032
20,200000,11.993372816032318,0.1752222617055637,0.5964690948000483,0.016387232403104086
21,210000,10.744567204384113,3.115151205025955,0.5441594696205864,0.16122860613860476
22,220000,10.213535421898007,0.6782569316103404,0.49178673012303215,0.030040151866803616
23,230000,10.475248977913223,2.991688703118921,0.49189129810480986,0.1413560197988926
24,240000,2.611273123687425,1.6417035712633339,0.11913960878485975,0.0747837167704694
25,250000,-18.285197891210093,0.9497234300049201,-0.8848579871808356,0.04905816494745641
26,260000,-15.226803470490387,3.7552741446114077,-0.7289135697200027,0.1803142555114466
27,270000,-4.2797826452145555,0.9793834461674712,-0.19811833467443296,0.046657278682789134
28,280000,2.824613331809157,1.5524363816810678,0.13326288073112083,0.07517290762362686
29,290000,-2.1581662310954495,2.2145897498129536,-0.09858079571329355,0.09989857225650063
30,300000,-10.58119053422201,1.3454818870451073,-0.47497766437542555,0.05524414311672025
31,310000,-13.174295577201649,2.4699401567758783,-0.6178746352511839,0.11646105128448267
32,320000,-16.998763756814572,1.2245405823772824,-0.8154733031594174,0.05867045989767405
33,330000,-17.976265140260583,2.1118781426484627,-0.859449711974162,0.10016191876940661
34,340000,-22.689214690426237,1.6170104622580586,-1.0763734631505153,0.07335930710808256
35,350000,-20.126737543259186,1.6803801885095666,-0.925672406189173,0.0379543316766339
36,360000,-23.34633912995531,1.7273163264489606,-1.0802413711740753,0.0782696564541903
37,370000,-23.924488629230115,1.4065186287512883,-1.1190193140102846,0.07316689899094915
38,380000,-22.95335687460141,1.79986570225818,-1.0499462751710256,0.07127069764834477
39,390000,-22.022283369797048,0.13748168667052826,-1.0042436166945168,0.009001792803183185
40,400000,-23.458075086067467,1.5896185894040167,-1.0478919392145278,0.0646682465030629
41,410000,-24.873552983251358,3.195581879403209,-1.092776502422636,0.087416890981092
42,420000,-24.035068334533225,1.4864871716283772,-1.085397467408377,0.06036414225634205
43,430000,-18.041156036285575,0.7047197763950238,-0.8071263604083301,0.03772971871825505
44,440000,-19.202501163693565,1.6418784920504246,-0.8612560442710957,0.06516431185769153
45,450000,-15.427183439533197,2.771552044569773,-0.6944021848322871,0.12142193727449789
46,460000,-17.9169710334728,1.3576024052116236,-0.7727981294323195,0.05552068957745115
47,470000,-16.89223673120273,2.823779675775592,-0.7363063401957226,0.12689786551840387
48,480000,-14.428814622103024,4.238397476991948,-0.6547061701847007,0.1793212674965619
49,490000,-20.452320523804175,0.7207428648701788,-0.9172513382156052,0.02898148243993479
50,500000,-20.06445698850953,2.414921452301726,-0.8708695897646622,0.07622038776094206
