,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,-1.6441937499999977,4.7431629892266844,-0.028352705947036663,0.2600841550948102
1,10000,-3.963945833333334,0.37010681708170456,-0.14888606446422342,0.015639485427442302
2,20000,-0.47075208333333407,3.427232525631761,0.03904430568330827,0.1767856737564814
3,30000,-4.220483333333336,3.5231070046637427,-0.14809344179575393,0.1866644707361111
4,40000,-3.1123124999999976,2.957372037018426,-0.08424463380620463,0.15679859729263088
5,50000,-1.8362416666666663,2.955928572485081,-0.015059883797369602,0.1506264261610206
6,60000,0.17881458333333144,3.5698928767714118,0.0814356532279913,0.17569104473983088
7,70000,2.560075000000005,4.59544869057793,0.19922173198484594,0.2091340123834942
8,80000,3.221683333333337,1.1706332095317853,0.23276095431567453,0.05078124745293752
9,90000,4.837845833333338,2.1145392796704203,0.30946837510267333,0.09902942393517543
10,100000,1.8733229166666623,4.038672159972615,0.17212980608315584,0.19837867438523507
11,110000,1.0371374999999983,2.8279241390319836,0.13240533102666244,0.13226527334743815
12,120000,-8.429972916666669,6.445019402310176,-0.3352904479182562,0.31075327729457536
13,130000,-3.7159312499999975,0.737535761544676,-0.09833036627266745,0.04305082039449648
14,140000,-2.2557666666666703,4.741863493981618,-0.031216611963933272,0.23291917485206962
15,150000,1.3583520833333356,4.573657847961199,0.13415596114703207,0.20472167247941198
16,160000,-3.1512166666666643,1.071875249335894,-0.04267479932844271,0.04913131704748331
17,170000,13.924175000000007,3.94454299590745,0.596909720708689,0.10568065727226068
18,180000,9.947029166666669,1.5511310637098172,0.5097317793622882,0.06816340575734352
19,190000,4.7441479166666705,0.9018114714621704,0.3017612703305028,0.04255935750587426
20,200000,6.027916666666665,0.9415061750402274,0.37331334115730863,0.04637332362977151
21,210000,13.169591666666669,0.3175286001444972,0.6958445182536867,0.013180006412680263
22,220000,16.433341666666667,3.250295909547015,0.8409262179938777,0.1623057806698397
23,230000,15.317012499999999,3.0823239925926815,0.7581498893624663,0.11664107668793348
24,240000,15.37869999999999,1.881553266447475,0.7382928098852228,0.08398907467496688
25,250000,14.005554166666665,1.7665418713882908,0.7050831292917983,0.06808846005555759
26,260000,6.688052083333336,2.3581998725100832,0.39337333451020967,0.1085431797443391
27,270000,8.25126875,4.96299158121211,0.46969657018060174,0.2309634514938312
28,280000,6.515647916666673,2.3707121028594096,0.3880009021453496,0.10987825467343844
29,290000,4.308677083333337,6.057367212316956,0.2706001024668729,0.2890030585811338
30,300000,12.90179583333333,0.5495598072106322,0.6684776793998942,0.02136855172443087
31,310000,11.502987500000009,0.6238628831555612,0.6121579579463376,0.025855792011166695
32,320000,5.5173854166666665,7.715135684511669,0.33551860430804864,0.3796947854581956
33,330000,6.050108333333334,1.0754449850494703,0.3622284068834172,0.04831366971377762
34,340000,1.9785791666666652,5.0490878245644515,0.17595506894547266,0.2395185424823673
35,350000,-1.2608229166666725,2.327518597839756,0.021772902491272225,0.11377531202171505
36,360000,5.582247916666667,2.582014492904947,0.343642472221884,0.11934451353356826
37,370000,9.456270833333333,6.500409353554959,0.5056800909409154,0.28895483283200174
38,380000,-4.314527083333329,5.920888155285871,-0.11925815880120083,0.28073235188423945
39,390000,5.694437500000002,0.3995242530185057,0.3549288498932197,0.019184215918685285
40,400000,8.724629166666666,2.8465730505866857,0.5043131882171386,0.1419333061626417
41,410000,-1.3332020833333358,7.13215999654458,0.006440653471869451,0.3490152501125238
42,420000,12.441479166666662,2.1810240141849366,0.6562827981145452,0.09992192450808764
43,430000,10.286683333333334,7.119567170659655,0.557950736581653,0.3124203641911455
44,440000,-1.1256916666666694,4.26684905752432,0.03104795758513351,0.1998221385907778
45,450000,-5.681793750000004,2.468517596993524,-0.1864206560554794,0.11768151574759494
46,460000,4.0893604166666675,2.1965857063098886,0.278274992697125,0.10503777994664572
47,470000,10.139760416666663,5.859182511705656,0.5651649150303258,0.2747912020042532
48,480000,12.47275833333334,2.0582565981647907,0.6447571252289732,0.08494481788165525
49,490000,16.12515833333333,2.678854883821895,0.8087298886634883,0.11626950170769011
50,500000,13.17591250000001,2.4987341652199544,0.6953868896731731,0.10683775574587362
