,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,0.2397291666666658,1.1709622730158262,0.07877042481342274,0.0690370318809106
1,10000,5.8673208333333315,1.0029731849986763,0.3999983590671272,0.06118352849044595
2,20000,8.498491666666665,3.880599273473712,0.5233197571561371,0.1933157207774191
3,30000,8.024335416666664,3.354158352245131,0.4974301164959997,0.16681892532364426
4,40000,-0.19853333333333087,2.3286682921697106,0.06197720314064683,0.12865244097046097
5,50000,-6.178085416666666,6.044127295178451,-0.2830100536163053,0.3405099729474847
6,60000,0.32911250000000464,5.330172121996081,0.08957649649064747,0.27149525377801775
7,70000,-3.1468104166666673,1.7838648231360534,-0.07307403766638107,0.07637129089083991
8,80000,-1.4990270833333363,1.7579706877291597,0.004749654212268667,0.08641380683215218
9,90000,-4.012864583333332,5.845009808099514,-0.12970821799890275,0.29415945978204383
10,100000,-6.18508125,0.7790827281937417,-0.23506776871449855,0.05982849479441389
11,110000,4.521875000000001,4.244300319043079,0.28685408372909516,0.17274173878869242
12,120000,4.673450000000005,4.024135926286434,0.2682052304940592,0.1485946596492475
13,130000,-0.23664166666666908,4.14390372532329,0.07864878711107672,0.18315452761482187
14,140000,3.551645833333327,5.069080465032307,0.22476092980619855,0.18879234705837658
15,150000,30.775562500000007,4.503327077850798,1.0054462735356886,0.09097463282844549
16,160000,26.024895833333346,1.6431134509652834,0.8226170909187743,0.03054750248771223
17,170000,32.253525,4.073794069069705,0.9268929997155567,0.041439436989899985
18,180000,21.219566666666662,5.046922222114831,0.7285688245825588,0.10872064611648875
19,190000,30.37469583333336,2.5257827015504555,0.9511487319148065,0.07736955136119657
20,200000,24.843937500000006,1.6540820631282167,0.8550390168509664,0.03727459404550034
21,210000,18.875183333333343,4.69912301943731,0.6906583447572944,0.10872972463570013
22,220000,20.226008333333315,2.787177583041615,0.7044792179571607,0.05404840143990293
23,230000,10.166637500000022,4.427693334370524,0.4583762195443571,0.1388861385532023
24,240000,1.2543833333333234,4.213273800793315,0.14420003737206447,0.16842892682823257
25,250000,6.15759375,3.350073772559124,0.3364729884274944,0.12328076514756864
26,260000,7.468256249999992,5.7042656454744955,0.38070750638927664,0.21321795429893836
27,270000,12.79027083333334,4.188141684570227,0.5712439249897617,0.13447265141399992
28,280000,21.850087500000004,1.8241978879713614,0.8344803152428629,0.05182474491325018
29,290000,29.08327916666666,1.0904826500861338,0.9799750763420733,0.032490466795657987
30,300000,37.910929166666676,2.307664267228459,1.0945819081063364,0.044433803344622484
31,310000,32.67956250000001,3.6334361361268614,1.0214240639525551,0.06956320968036435
32,320000,35.89689166666667,7.736971721682708,1.0401607321251263,0.11751800965048485
33,330000,28.339954166666672,6.027635877437539,0.9355834043261703,0.1259992656491229
34,340000,32.40552499999999,0.4855165706921314,1.0291408542131832,0.006699380180807375
35,350000,29.394154166666667,2.841849892938239,0.9783127386885394,0.04737962907813903
36,360000,39.64472916666666,2.624455119189291,1.1368626101180157,0.0392776262392002
37,370000,34.71996666666666,4.0654137070425875,1.089687345849068,0.10136285719695806
38,380000,21.060524999999988,3.8478316934806607,0.771685966702579,0.0968671004611108
39,390000,18.801779166666662,0.8079029307109792,0.7650881715986193,0.022319558235543834
40,400000,6.072266666666661,1.6492368669684978,0.34782340588011856,0.06505443200235998
41,410000,11.504783333333341,4.90967916646689,0.5285983316600263,0.1484721772326945
42,420000,0.08908125000000415,1.5142613526365079,0.09219423350934612,0.07163551616115295
43,430000,1.389552083333336,3.018081238398197,0.15260662074830278,0.1287347597339461
44,440000,-0.8853708333333342,3.3516609389286307,0.0378797472930427,0.15454232058809697
45,450000,-0.32469791666666464,2.318451739523222,0.06406010001992654,0.11368082480380742
46,460000,12.75072500000001,2.952480763608653,0.6232912216372438,0.1176509031611715
47,470000,2.4467937499999928,2.4939018941992512,0.19818217755234147,0.11580744103464191
48,480000,2.3245666666666653,7.552964466831696,0.1700327611488809,0.35346326179458404
49,490000,3.522345833333332,2.8921097599282386,0.2391638421798079,0.13052154529073512
50,500000,5.081760416666661,2.4371027965595244,0.3046329207714155,0.10327283804401298
