,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,-0.12103678887130369,2.1201126034227338,-0.011775892446755087,0.11693281334812412
1,10000,-1.6547468929888718,0.4509486478224745,-0.09215504613238884,0.02268462554689683
2,20000,5.383626068730451,0.5691368941788959,0.27737871526788926,0.031951068338426133
3,30000,5.296651494687541,2.740267213425051,0.2807027900971762,0.1429112242019799
4,40000,5.84206329241719,4.190037653560314,0.3121571173978675,0.22579296663099496
5,50000,6.210528064649227,2.335020111944581,0.31955411037171966,0.12355604523727984
6,60000,6.2877485044908985,4.31736160588279,0.31217186179313233,0.2154245431881389
7,70000,14.040969925698766,4.0496497870792565,0.6240359706822955,0.15223364662364278
8,80000,20.73303150142048,2.6631877593831392,0.8397935850702748,0.0999970757975281
9,90000,23.824646564096053,2.63556609071133,0.9353376653810445,0.06454593783315066
10,100000,18.85091013252474,2.722777506126648,0.7970597960314559,0.09045206309662222
11,110000,22.524335254398085,3.7120450503780877,0.8565444796777782,0.12234513811081478
12,120000,24.972664959476713,2.5742542822049868,0.9190934849069531,0.04060716236102763
13,130000,27.990290544470383,3.4160413743232594,0.934024696772996,0.08695179219017758
14,140000,29.178813669396153,2.2363288053414543,0.9723867213059944,0.03276765312487339
15,150000,21.6155042422309,7.9428417616073865,0.8048056175244896,0.24151474661886335
16,160000,32.24022166838196,3.1148658342338837,1.1007781226933024,0.08903446478325051
17,170000,35.49662665187557,5.615108254257002,1.0939754741291072,0.1096939791469061
18,180000,31.955333748406773,2.6096670543404854,1.1134178459865118,0.09123074138147266
19,190000,30.85999696313009,2.368045202600972,1.134305271700949,0.03171509251999504
20,200000,23.38936485173214,1.4012850981970548,0.9088446762529934,0.027761568305347706
21,210000,16.079321960228075,3.268939270659787,0.7395640116751186,0.13679930628039655
22,220000,15.801210313819546,3.557362630167561,0.7143387186862551,0.13171816138788367
23,230000,19.139452456801315,2.771357863232094,0.8313079135070188,0.10776107480669976
24,240000,19.940361446408986,2.1113424823122187,0.8721001083249212,0.0677233713366773
25,250000,13.456925839687765,2.317070461651742,0.6655588883014842,0.09991345893802096
26,260000,14.398694557828767,4.741169807136806,0.6937256459093618,0.20400731107893597
27,270000,20.99268909543586,3.341327557755685,0.9500798646221279,0.09506160279812698
28,280000,16.521800984741773,5.090318750650517,0.7260028231906115,0.16853554199744944
29,290000,26.251519142277147,4.384264838449709,1.0710544585958823,0.09662634482201829
30,300000,19.581060806978396,2.6982215588541334,0.8549181288004871,0.04237176116700062
31,310000,26.20696018211179,0.8698711962678781,1.0893944056409446,0.021902536688388617
32,320000,26.954654600618017,1.1128158932314107,0.9856797525434585,0.02534709683870429
33,330000,20.251570172390828,3.1635627925122782,0.7886904142776737,0.1324662854856988
34,340000,11.309772260215036,2.133959527070038,0.5309816330859678,0.09455535536357683
35,350000,20.32067238998593,2.8360009930076013,0.8053124044865937,0.0845938102762115
36,360000,22.198505486500277,0.7370086492217056,0.8528077912793126,0.026184263992843054
37,370000,23.19579706260035,0.8212466202845545,0.8903304609198965,0.061109970162725034
38,380000,16.79115036078758,5.556888793953422,0.6817930286565886,0.18702390609975447
39,390000,19.839939311659254,2.590896726896872,0.7384764769051914,0.09357182840279829
40,400000,8.934095762452122,1.624634233262019,0.4020961604596027,0.07201706622383429
41,410000,20.25819014697854,5.953485912042964,0.7792696521109909,0.19633383790414907
42,420000,22.54917602792624,4.018962481251837,0.8800539350407378,0.11127123282706188
43,430000,22.97045460229815,1.4071917354986796,0.8616736698670585,0.05637515386596109
44,440000,19.48286402899781,2.3937315759444413,0.7785653449001022,0.08826959304443346
45,450000,19.34149640292379,2.654246520685357,0.7954962089244605,0.08462720928240693
46,460000,21.049597337021215,2.784073374466417,0.8440905865067115,0.08284417767284583
47,470000,21.799800392374646,1.9735328842571451,0.8393746652451967,0.06836841777198352
48,480000,23.489143166694106,2.2471760869822086,0.8391608497147284,0.07171617325494953
49,490000,18.51996475334074,3.8647928719848066,0.7453466384635844,0.1294330245538294
50,500000,26.078397068309,3.3984237993748643,0.955147801610857,0.06409135773696745
