,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,-1.3995645833333346,2.044089675024051,-0.011775892446755087,0.11693281334812412
1,10000,1.6145270833333338,2.6657332905530633,0.16019050720128225,0.14480355907107828
2,20000,7.723558333333337,1.7824035491767947,0.4661350340367631,0.07924842768257644
3,30000,9.196700000000003,2.746060561304897,0.5546326443978303,0.14105804157990878
4,40000,16.97981249999999,3.583381355821614,0.9091558994194798,0.1551937735886594
5,50000,10.958206249999996,5.260609344876409,0.6043535995005856,0.24222295097990545
6,60000,8.710210416666664,9.502436767364943,0.43541473984959467,0.4130288861169154
7,70000,19.99217916666667,3.0036374415263403,0.8996071118897947,0.05406905967920023
8,80000,26.72041666666668,5.372333780635338,0.9803329987083225,0.11843814563302098
9,90000,31.72762916666666,4.782891332115593,1.1127980996987044,0.07983780533506556
10,100000,39.10302916666668,4.836697101805965,1.2256940572413677,0.07213446021935037
11,110000,32.76270833333332,3.2746801009846256,1.190123607202662,0.05840687621440888
12,120000,22.10507083333333,2.162038306936246,0.954281822020158,0.07522874702839065
13,130000,35.184320833333345,6.2495688936679095,1.1418874951810394,0.11938209516615579
14,140000,31.671562499999993,4.863068959397339,1.1074430524069832,0.12253191837780954
15,150000,27.74224166666664,7.5889317842001285,0.9956906659897343,0.11849571992514771
16,160000,27.722558333333325,0.6871697553289772,1.0313986123748677,0.04222503622243213
17,170000,41.21183749999999,5.697494591274666,1.1965551376393202,0.05847489265929712
18,180000,44.83582083333334,3.3581485852409187,1.3123398652769918,0.044761179717675265
19,190000,38.07830416666667,5.0873729248086805,1.2445540640133856,0.02186306527467118
20,200000,22.231425000000012,3.219202149019229,0.9278191782485704,0.1175514291675902
21,210000,13.071100000000001,2.6395016635089745,0.7012874852360476,0.1231215137896621
22,220000,16.71856666666666,2.273142446187597,0.7951527663544112,0.05958509687620024
23,230000,24.840162499999995,3.836717672536,1.0551520017334417,0.13328395707900811
24,240000,24.296741666666676,2.908612826613217,1.0575266650580468,0.09569851154529346
25,250000,13.187895833333341,2.5394559274030026,0.6383887566239873,0.08809564532895685
26,260000,15.317000000000002,2.517098628029734,0.7235774151341264,0.10118273269819346
27,270000,29.23774583333335,4.817835587097766,1.102840760965687,0.09118528689850221
28,280000,33.67241666666667,3.1879232822601806,1.198599983563124,0.06830783385628005
29,290000,42.101545833333326,4.9666034090665505,1.2995609942888142,0.09031851748844003
30,300000,26.82389583333334,3.212194028495378,1.0353514135455004,0.06183696697850586
31,310000,36.09559583333333,0.7400111826529149,1.186616745419427,0.00743978604448073
32,320000,35.43255,3.5217774576702157,1.1526312554839118,0.047041224614824545
33,330000,36.737729166666675,4.581130332638242,1.0974143621131345,0.05391395526004723
34,340000,26.04102083333333,4.054173455081676,0.9467784979042202,0.10697500630601191
35,350000,24.271300000000007,5.560673704153347,0.9308449786220381,0.14676569194796413
36,360000,18.8493,6.62039456864011,0.7410421434221187,0.18675465308415576
37,370000,14.578258333333332,3.9698356929860057,0.6845390353259321,0.13832362767703482
38,380000,2.8876229166666625,5.567029470028426,0.20835600537407262,0.24126357252634575
39,390000,18.040179166666668,3.8813691466458904,0.7050556736135684,0.10198316714727619
40,400000,10.243320833333337,0.981346593246442,0.4884908390488893,0.02356454395532708
41,410000,8.851756250000003,6.43465422726047,0.4079780663269781,0.19640904471492596
42,420000,14.089787499999995,2.3043855054231193,0.5585326925856525,0.06396747019499338
43,430000,18.798266666666677,2.1695709039638214,0.6896631059608985,0.04998965863055085
44,440000,19.23005000000001,3.929708212609437,0.6925928321143768,0.11822762616915597
45,450000,17.274529166666664,3.5246752121994254,0.6739863986020763,0.08042577211441591
46,460000,18.17585416666667,3.3610692910753532,0.6986664379686441,0.07532991206492126
47,470000,21.72272500000001,5.527087402068483,0.7738332618109238,0.1327301210412602
48,480000,14.11839166666668,4.975994878846398,0.6045410084728057,0.14658982819847494
49,490000,13.200416666666657,6.61499409965513,0.523226201086134,0.1818037533675802
50,500000,19.310299999999998,3.7610694399305022,0.7057310289121791,0.07042342447882771
