,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,-3.596168749999999,2.8189621716479816,-0.14180060394509275,0.18313590425102103
1,10000,4.12561041666667,8.830610500734693,0.2542744378393003,0.44168812372685556
2,20000,-2.2898208333333328,2.2078275884146694,-0.04375314935069028,0.11582255786337566
3,30000,-1.8110625000000002,3.64718948033891,-0.01758837659456108,0.19093962433932948
4,40000,1.1844624999999993,3.5533514876803256,0.13223522394837675,0.16801662593296846
5,50000,-2.06636875,5.809254796580068,-0.017014414239889603,0.2723929076691043
6,60000,0.3834000000000041,2.8673290247814585,0.0992236334837277,0.13830369085841895
7,70000,0.17006666666666595,3.147147597827065,0.09036263652148203,0.1495613415189506
8,80000,-1.9636270833333311,1.4877370364038995,-0.011751243862409269,0.07145018300393574
9,90000,-2.9560437500000005,2.0569843265600114,-0.04740211955559124,0.09339692758942221
10,100000,-3.0648791666666617,1.3784757452501852,-0.06106016809044467,0.06339426012006374
11,110000,-0.9445999999999962,2.7663618778541625,0.04497748617691585,0.12717474334840762
12,120000,-5.96132708333333,0.921549332961398,-0.1845962648660607,0.042404729771403894
13,130000,-1.9279604166666697,1.7629110568038926,0.01010019475287762,0.0769604560094785
14,140000,-4.922914583333334,2.58647411199879,-0.1360537230193538,0.12560240503605133
15,150000,-7.442756249999995,1.3492181441467495,-0.2559273442491378,0.069075613758194
16,160000,-7.928008333333331,3.245278447648069,-0.2799335705058219,0.15538724812782648
17,170000,-13.213925000000001,0.698606330321745,-0.5432502253272541,0.03963545499537909
18,180000,-15.117718750000007,2.4883766538513274,-0.624957154301507,0.11225857488764837
19,190000,-11.980377083333332,3.1766109102694733,-0.511992215803137,0.17522054358764247
20,200000,-15.078260416666671,4.053539552509469,-0.7158857143205596,0.22896559920967285
21,210000,-22.094797916666675,0.8562665447661493,-1.1377892717622784,0.04684542540592287
22,220000,-17.678441666666668,0.7805159417136169,-0.903024696671633,0.0368320098336003
23,230000,-9.405418750000003,1.7361821482497266,-0.43015119073810965,0.10662444078173572
24,240000,1.0143166666666705,2.427496971120735,0.12728088620534136,0.12303256021431082
25,250000,-3.002895833333337,3.3784796877485483,-0.0679826964558778,0.17228104623414922
26,260000,4.887347916666663,3.181541878613773,0.32130841391407666,0.15925594985647556
27,270000,0.08201249999999878,3.7002505695138432,0.08845596097049231,0.17580285351702638
28,280000,11.443079166666672,1.345662670796956,0.5735739189099086,0.05165816575104589
29,290000,12.31770833333333,4.070463798056025,0.5955116086961835,0.15914263547828694
30,300000,7.803731249999994,2.880701699786187,0.43251589005540936,0.126715695648041
31,310000,6.5546625,1.9771828541776693,0.38720550303789986,0.0924375291528423
32,320000,11.747200000000001,0.368244819351425,0.622581900984659,0.015263692858383778
33,330000,13.41924583333333,2.460430830209017,0.7014426421110372,0.10938245076258067
34,340000,15.360212499999998,1.4530660711707148,0.7762832108764859,0.06745486154344733
35,350000,11.383566666666667,3.121469303624852,0.6179562662693509,0.1304987153573395
36,360000,12.800333333333336,0.9255307004820135,0.6902009661223522,0.036932312937597245
37,370000,10.696741666666663,0.2265250403131787,0.5852772025489745,0.006374631258779727
38,380000,-4.518585416666666,5.703960572612239,-0.16174942041891305,0.2927008769775203
39,390000,7.377381250000003,6.561287815810331,0.4359368310633273,0.3032632992025228
40,400000,7.204591666666668,1.2860004275341652,0.424532797476356,0.06252428703167898
41,410000,7.882229166666671,0.9745212606889182,0.45316233733928085,0.043521202898867475
42,420000,5.812839583333331,0.8764586707718639,0.36366044743196424,0.04295660777697156
43,430000,5.480256250000003,1.086100969362905,0.3362701772728518,0.0469804654564495
44,440000,-1.3297520833333338,4.344743267864572,0.008190069312582163,0.21856071536910268
45,450000,-13.142722916666665,1.5129286264588588,-0.5428631927820954,0.07551554200543525
46,460000,-2.0801645833333335,2.6863656856649403,-0.026026613273870857,0.13955243461482353
47,470000,-8.908533333333336,3.3319319049192906,-0.3142488364199821,0.14856545166693502
48,480000,-5.4938166666666675,2.468651022179027,-0.16860140847709748,0.11641869668015875
49,490000,-4.325483333333332,0.6670285371974446,-0.11476530244161694,0.03283242306872298
50,500000,-10.00311875,1.1543494721505123,-0.3645345525864799,0.048572457893627526
