,timesteps,rewards_mean,rewards_std,sharpe_ratio_mean,sharpe_ratio_std
0,0,-2.8194812500000026,4.745155676425759,-0.10440934976636906,0.29076227144032807
1,10000,-1.8135541666666708,4.285099989918841,-0.00640248629530656,0.20642929336300866
2,20000,-10.367335416666664,2.3687179559856193,-0.4556738982787891,0.0845221064519223
3,30000,8.82122708333334,4.6587758067557745,0.49979046670201827,0.22859438536897927
4,40000,2.113697916666667,3.5256772369908984,0.19564342904731327,0.17151485633199484
5,50000,2.2967333333333357,8.736538541148445,0.18440828093885256,0.38592571710085816
6,60000,7.79415625,3.5284012700771847,0.4224899221874587,0.13481232787923245
7,70000,3.288499999999994,9.32298125095459,0.18725834869087354,0.3981250967325161
8,80000,5.8547083333333285,6.762602714264099,0.3370564204549747,0.30866626494826555
9,90000,-1.9154875000000022,4.62732712520087,-0.020316943963826422,0.2351079254346788
10,100000,3.7273875000000003,2.990739446351609,0.2555009331112807,0.13427757127279244
11,110000,0.22042083333333404,2.750756972717037,0.0926446042166289,0.12030578458451259
12,120000,-11.006912499999999,3.7561815685565016,-0.4547257802726626,0.20017964683272102
13,130000,-12.883031249999997,2.3055519648288207,-0.5616706547578246,0.1206649349959325
14,140000,-10.930762500000005,1.3546012029126102,-0.44692950523366753,0.06012447731882672
15,150000,-14.320437500000006,0.7217193900101774,-0.5902609036033938,0.04051072935946657
16,160000,-3.263854166666667,1.71878552505963,-0.06950932039821829,0.08398307221613109
17,170000,6.200802083333328,1.4211678991451948,0.35973869441941836,0.06296753589662911
18,180000,4.312316666666667,2.868694856960643,0.27121438854679686,0.11574203394806636
19,190000,2.840504166666667,1.5033523090109933,0.212944369586865,0.06305606880332182
20,200000,1.8117083333333408,0.12240103467671382,0.17083438993342803,0.005048865736126212
21,210000,5.120864583333338,1.9948117035612458,0.2996276629338039,0.07694302491724314
22,220000,2.5604895833333337,1.6495306589294652,0.20071204550412317,0.06910559434094726
23,230000,-0.27475624999999787,0.9598357159235631,0.0884885753692612,0.03846368154049606
24,240000,15.694962500000004,7.043292081928323,0.6203046874381307,0.19222276795865384
25,250000,2.2872437500000014,4.416094332774549,0.18100927693586952,0.16585672083056965
26,260000,6.819197916666667,5.312538921480794,0.3500740443983085,0.1857507916273891
27,270000,-4.748512500000006,0.7871739540484691,-0.11179700755362708,0.03197681607807123
28,280000,-12.550791666666669,1.9256254622506512,-0.48572146104702457,0.09057127483233704
29,290000,-10.26851458333333,1.071819396326646,-0.36653121795078114,0.04627454660334053
30,300000,-5.780793750000001,1.163308185612714,-0.14675852027518216,0.0533428316208895
31,310000,7.001608333333336,3.084167472625541,0.3635954284714297,0.10890778126535736
32,320000,-5.340410416666672,0.7827055088450484,-0.1298854735868549,0.033128333299368776
33,330000,-1.2568979166666712,0.816878364191201,0.051581887634801184,0.0334433155956922
34,340000,-0.8594270833333354,1.4806129836058544,0.0625108444846988,0.06164008623700725
35,350000,-1.5855583333333299,0.3280576207539132,0.03297533894671842,0.012552791975123632
36,360000,-2.2067729166666674,0.7948358779970817,0.006375598245910805,0.03204780994608806
37,370000,-1.6099979166666643,0.8461258239970707,0.03246815985611233,0.03489116289245119
38,380000,-1.3029166666666687,0.8737490275437768,0.0470278871909802,0.03509545565010918
39,390000,-2.0296374999999984,0.8865904235262999,0.018515585928015183,0.036238718667626846
40,400000,5.343631249999992,1.5543061813022365,0.3058885001322855,0.058893239050755275
41,410000,3.601783333333328,1.6758200838921682,0.23990720457698414,0.06170801723910538
42,420000,-2.0751395833333337,1.3750483960264517,0.022975207219864024,0.05515151629413585
43,430000,3.461652083333339,2.563576629185603,0.2331775375575986,0.09630750979188753
44,440000,-0.863389583333341,2.121618724149013,0.06939992757901989,0.08214179149821994
45,450000,-7.130283333333337,1.0062594596389398,-0.18460072269386565,0.04558537453080441
46,460000,-11.841987499999995,0.7232032158614156,-0.3974441314782908,0.03234460039488664
47,470000,-14.013487500000002,1.1134475996595026,-0.5324266032265099,0.05702484273288427
48,480000,-12.745433333333333,0.08523094427991867,-0.4652602539421893,0.01685001682594949
49,490000,-14.67814166666667,1.312791908068025,-0.5425319248195914,0.05996269001227681
50,500000,-9.623354166666672,0.5910878410100635,-0.28789659651699273,0.03026515309740823
